user_number,item_number,count
143,906281,18938
143,137039,18837
143,127972,18747
143,596794,18616
16,623773,18597
161,190617,18557
16,381175,18398
179,614334,18207
16,453756,17693
150,49667,17684
143,270169,17641
143,479167,17607
150,1152,17389
150,854878,17234
143,717002,17183
161,239901,16952
179,190622,16781
16,583724,16770
168,472432,16733
16,691741,16577
143,475026,16562
16,71673,16507
142,506505,16347
16,70088,16290
143,98469,16273
16,703305,16145
16,7674,16136
179,370992,16081
16,553831,15991
16,540012,15987
16,306805,15938
142,506504,15924
143,502811,15824
16,672188,15815
142,596783,15787
143,9702,15737
143,622165,15572
16,865905,15488
142,465633,15353
150,939795,15311
179,665129,15246
131,102593,15224
143,465632,15126
16,533147,15114
179,327866,15082
16,119751,15056
16,837513,15052
143,706851,14883
16,430942,14878
16,41055,14872
142,31322,14868
16,396716,14845
16,795274,14803
150,899046,14765
17,796037,14737
16,903854,14665
143,270164,14508
150,265015,14459
143,637690,14424
150,812909,14399
150,484476,14364
16,453759,14237
179,705678,14218
143,706852,14149
16,502869,13937
150,474251,13861
150,629415,13851
16,125566,13767
131,602734,13648
150,847912,13462
16,572268,13462
143,91708,13421
179,667155,13382
16,885126,13186
150,144239,13082
16,308844,13064
161,430916,12961
161,852462,12929
143,399606,12827
16,278845,12781
16,120863,12767
143,834599,12750
16,903919,12719
16,94918,12718
161,748968,12702
143,270170,12669
16,428785,12643
16,207371,12593
16,27906,12574
16,703184,12549
131,705678,12544
16,483586,12506
16,282064,12495
16,652082,12461
179,894657,12415
161,190622,12393
143,716316,12340
16,6869,12328
16,406131,12305
150,702393,12234
150,555302,12130
16,908287,12126
143,706850,12074
150,487442,12022
16,760970,12019
143,746647,12004
16,381178,11982
143,596793,11946
2,454881,11933
179,602734,11885
150,765893,11825
150,862145,11784
16,29040,11761
150,805566,11722
161,7674,11669
143,629203,11647
179,748968,11573
150,390163,11526
179,536354,11453
16,643963,11434
143,421049,11428
150,742183,11365
16,99960,11333
16,846521,11280
143,337838,11266
16,294592,11123
16,164760,11108
16,555304,11034
143,599689,10977
143,712728,10924
16,171364,10914
150,702386,10910
143,721085,10869
16,160878,10860
161,10707,10815
150,742184,10725
143,333569,10719
150,898092,10694
143,941963,10619
16,569820,10617
150,391220,10611
140,64533,10556
143,141749,10548
150,164372,10535
16,205235,10528
16,477627,10498
210,350962,10486
142,7120,10442
131,327866,10434
16,477933,10416
143,637691,10414
131,826647,10411
150,825956,10403
150,70800,10329
131,190622,10286
142,691084,10270
16,125562,10266
143,937403,10253
143,7120,10247
168,472434,10225
150,544539,10218
142,9702,10200
178,257965,10190
150,912730,10125
16,500316,10122
16,190622,10121
179,487594,10120
161,553024,10112
143,377664,10003
16,871739,9956
16,327866,9922
131,190617,9906
16,622519,9895
16,423035,9786
131,454881,9778
150,89850,9768
143,60262,9727
16,910171,9705
179,889779,9673
143,743649,9652
161,510114,9556
16,120973,9503
150,425803,9458
69,945128,9386
150,315904,9347
131,828590,9293
179,852622,9194
16,819297,9174
16,683959,9161
150,545742,9156
150,217891,9139
16,301338,9109
143,137038,9103
143,187568,9078
150,835810,9068
17,395868,9059
143,334561,9051
150,202967,9045
16,878112,9014
161,705682,9006
150,704737,8996
93,623084,8980
143,596783,8979
161,370993,8962
16,333568,8955
142,292678,8926
142,636132,8923
150,559679,8919
179,375410,8905
142,822023,8880
150,944561,8874
161,786167,8828
161,239815,8768
16,357864,8758
150,15581,8746
16,59634,8693
161,171023,8689
143,129373,8585
131,327868,8554
143,41328,8550
143,602242,8536
2,430916,8525
17,249712,8520
150,287037,8448
131,553043,8436
150,548601,8432
179,859753,8428
160,537217,8415
16,96203,8406
16,706297,8400
16,846632,8393
150,812912,8351
150,261019,8301
150,910542,8283
210,636132,8274
16,297887,8263
16,261899,8249
16,726207,8243
16,120868,8236
143,149040,8187
142,210135,8183
143,11142,8183
16,449109,8171
150,459250,8169
25,430916,8155
210,587086,8115
83,395465,8094
212,420677,8055
179,454789,8031
179,396716,8010
143,337837,8006
150,740339,7995
143,56037,7975
142,622165,7966
150,898090,7964
150,41328,7955
143,114838,7927
179,413886,7910
143,7122,7908
207,690234,7892
142,269062,7822
16,620959,7806
168,321157,7799
143,302691,7784
16,297631,7784
16,239901,7735
142,270164,7727
143,125676,7671
16,853209,7670
16,102108,7646
143,670831,7609
150,702133,7607
150,390490,7605
161,577219,7594
150,692526,7589
142,941963,7569
143,223477,7565
16,686646,7557
16,120927,7552
150,848054,7490
150,228332,7483
16,308845,7470
143,438395,7464
131,396716,7445
142,334559,7438
143,618379,7424
142,319130,7410
150,667808,7396
143,712729,7360
161,636132,7338
16,693034,7311
143,898854,7299
150,7674,7289
150,319695,7252
16,718469,7249
160,826630,7247
143,661651,7245
179,602608,7223
179,454881,7218
143,641782,7213
212,785301,7192
150,602608,7169
161,785301,7151
143,799568,7146
179,239819,7122
179,327868,7114
143,421914,7092
16,395470,7085
150,164294,7065
179,7674,7059
16,533148,7052
179,370994,7052
143,138985,7048
143,421051,6987
150,879030,6935
168,27562,6934
150,41133,6930
212,636361,6927
210,178291,6927
16,949847,6925
143,377667,6919
150,511341,6893
16,261832,6891
143,898849,6888
16,941988,6863
16,59637,6862
150,343647,6857
16,69891,6838
16,517963,6815
16,543489,6802
161,636361,6787
150,64458,6777
150,554140,6771
16,306800,6770
16,41085,6767
93,690234,6713
150,79683,6707
212,383802,6683
150,568423,6681
16,202590,6678
16,29042,6677
143,221634,6662
16,796117,6662
161,506591,6646
143,554119,6638
143,932845,6634
69,190617,6614
150,545993,6608
161,147145,6606
143,357863,6566
93,370994,6564
150,319700,6562
16,453758,6553
150,487512,6552
143,91710,6551
179,826634,6541
150,629409,6522
142,898849,6503
16,588768,6495
161,100798,6490
143,142067,6488
69,430916,6463
16,331360,6463
16,579348,6450
150,414530,6448
16,601474,6432
143,771451,6420
142,706850,6404
150,480004,6399
210,400104,6381
16,859618,6329
16,74688,6324
142,937403,6323
16,83250,6321
143,269062,6317
161,785296,6312
74,895988,6311
131,327940,6308
16,345293,6297
16,254544,6295
16,672206,6282
16,679716,6271
17,873134,6258
143,674103,6253
143,677736,6251
143,624336,6249
131,543973,6223
142,746647,6223
74,464512,6219
16,678385,6216
150,49689,6211
143,292676,6206
150,105386,6203
17,873179,6198
143,216353,6179
168,532784,6177
16,539763,6167
150,395476,6153
150,559680,6135
131,852462,6131
16,450416,6130
16,78642,6119
16,275153,6108
150,812987,6104
212,747340,6096
142,127973,6090
93,690232,6073
16,846519,6059
161,81487,6056
141,705678,6042
143,337839,6042
150,586964,6029
143,877564,6029
150,232676,6027
179,190261,6018
143,933591,5997
16,119451,5980
16,896016,5974
150,590411,5948
259,705731,5947
179,327969,5944
16,860774,5935
16,233780,5934
207,930881,5933
16,275154,5927
143,377666,5925
74,438218,5919
150,49668,5913
16,17918,5913
219,705678,5908
16,859681,5902
16,894763,5897
34,370992,5861
150,283185,5858
143,129374,5851
143,486163,5847
271,514744,5846
150,855655,5836
142,939795,5815
16,778876,5801
207,918249,5797
143,937400,5789
179,340468,5745
16,290508,5726
143,692735,5711
16,941984,5702
16,726238,5702
150,794560,5667
16,284805,5665
150,795232,5644
16,795284,5642
16,302751,5617
142,333569,5616
16,121048,5598
150,212066,5583
16,671349,5574
150,550109,5573
143,64283,5567
16,64358,5546
143,526871,5545
142,677736,5543
150,141353,5541
150,144819,5537
150,539763,5531
150,888383,5528
16,82592,5524
150,636361,5516
150,603263,5514
161,554140,5495
16,42267,5485
16,807605,5480
150,65242,5480
142,596794,5479
80,705678,5473
150,577217,5464
150,746785,5451
16,280883,5441
212,383799,5437
161,826632,5434
121,653234,5429
161,577217,5427
168,7674,5425
179,828590,5411
143,302694,5411
150,390495,5410
161,786164,5409
150,781526,5384
150,306792,5371
150,204883,5357
143,680177,5338
150,629403,5327
150,172755,5325
143,578907,5325
143,127973,5317
16,120971,5309
150,738959,5284
150,555304,5279
143,930029,5273
179,846632,5266
179,785301,5265
168,251410,5252
179,565172,5249
16,882111,5249
150,467281,5247
161,786168,5247
179,171023,5239
212,146544,5233
16,154526,5228
143,862439,5227
150,347143,5220
16,865823,5219
16,816582,5217
16,673407,5208
16,411744,5164
150,305132,5143
150,600760,5112
143,932844,5102
150,211703,5101
143,554118,5073
179,230288,5058
150,386749,5053
161,873145,5050
16,760259,5047
16,206040,5033
150,476202,5029
150,884527,5020
150,384330,5020
161,784850,5014
143,677733,5010
207,930882,4995
16,120897,4973
143,799912,4971
210,391598,4968
210,350964,4960
150,64460,4952
150,649540,4950
16,636132,4937
210,86140,4936
179,675780,4934
143,930033,4929
150,165229,4926
143,680175,4922
16,289781,4919
179,931682,4907
16,183354,4905
16,652462,4899
179,543973,4891
16,339874,4889
150,795270,4882
121,120033,4857
150,539764,4856
178,560491,4856
16,305402,4829
150,49691,4824
168,487201,4821
150,670831,4807
150,283149,4803
16,551953,4803
161,826634,4800
17,190622,4792
16,64359,4792
179,182309,4791
150,526917,4788
16,468043,4786
161,602763,4778
210,518075,4772
214,358609,4770
16,117292,4770
150,162819,4769
210,67272,4767
16,859877,4761
16,657036,4758
200,7674,4731
143,530870,4728
16,795273,4727
143,782823,4724
210,766089,4722
179,785295,4721
179,660375,4706
16,290953,4698
141,190622,4686
179,347160,4678
17,395899,4675
143,790676,4671
16,82136,4667
74,472431,4664
16,658094,4653
150,634297,4652
150,702395,4634
141,602734,4610
143,247621,4602
150,392237,4598
16,823410,4593
131,678179,4588
179,42583,4585
179,786385,4574
16,636017,4573
143,585476,4567
16,297885,4565
150,315905,4549
142,513771,4545
179,327940,4541
143,243495,4540
161,264912,4536
150,935361,4528
178,786164,4525
161,865808,4525
210,180844,4524
210,284212,4521
150,395465,4519
16,408859,4504
179,487201,4500
16,760850,4494
150,141313,4488
143,888275,4487
161,565172,4482
131,636366,4481
161,102593,4478
161,683147,4468
143,834564,4467
141,190617,4462
2,690233,4446
16,197842,4444
74,765330,4440
210,145041,4440
131,443687,4435
150,330925,4432
210,180845,4424
131,826644,4406
207,70794,4402
150,949846,4397
16,133569,4393
16,214582,4386
143,384330,4384
150,604378,4380
16,121000,4374
16,925139,4365
150,924408,4363
179,803535,4360
179,152729,4348
161,803509,4335
16,590044,4332
143,782815,4324
143,717014,4314
143,670830,4305
143,87009,4303
142,750593,4299
161,873144,4298
16,65664,4289
131,8732,4285
143,949847,4284
142,269054,4282
16,412595,4280
140,294405,4252
150,283191,4252
3,430916,4251
16,27905,4248
179,761467,4230
143,850358,4226
16,423034,4226
143,142072,4217
121,111406,4214
150,127639,4207
143,102168,4202
150,1159,4199
142,348290,4198
161,462879,4192
150,818812,4186
143,206153,4171
150,116281,4168
160,804186,4168
16,434494,4163
16,826534,4152
160,532180,4151
16,538932,4150
143,111282,4145
161,472743,4137
179,430836,4136
16,906083,4135
161,430836,4119
16,859617,4117
143,205208,4114
161,881750,4112
143,862050,4100
161,800314,4094
179,795709,4091
143,91709,4090
143,937402,4077
161,786748,4076
143,445209,4072
16,207372,4070
179,859636,4069
161,543973,4063
150,513767,4059
160,173473,4058
143,949846,4057
121,672742,4046
161,80525,4042
143,720984,4041
150,652502,4035
143,764575,4029
150,941128,4028
161,602734,4027
161,444740,4025
161,823579,4024
16,604573,4017
150,628368,4013
178,587233,4009
16,275155,4002
150,920423,4000
143,337836,3985
143,261555,3983
131,430915,3982
143,844265,3981
150,549973,3980
16,941130,3974
16,908509,3971
131,370994,3969
131,327885,3961
16,157107,3960
143,371519,3958
179,656797,3954
143,140814,3954
150,518788,3951
150,329436,3950
16,694337,3948
143,746646,3947
16,24363,3947
161,60087,3944
16,925873,3940
16,916672,3938
131,602608,3937
206,510114,3935
16,449127,3931
16,903921,3930
150,17339,3930
131,784890,3926
16,859679,3925
142,716316,3923
16,401094,3922
17,249706,3922
143,269037,3921
16,121039,3916
16,698880,3912
150,910546,3909
150,425739,3908
150,939816,3907
150,91185,3904
143,599688,3903
179,859637,3900
143,162324,3899
150,459546,3899
142,637030,3897
16,401072,3890
131,64358,3885
16,387038,3879
150,126171,3879
150,665057,3876
150,70801,3874
161,619030,3872
143,450823,3871
16,448495,3869
143,471419,3869
142,91710,3867
212,157720,3861
150,363607,3860
143,919703,3856
16,895960,3852
142,624336,3848
17,932348,3845
16,490946,3840
150,604374,3835
179,826632,3832
16,909278,3830
143,646785,3826
21,635799,3822
150,121261,3821
150,128006,3817
143,524830,3817
143,372384,3817
150,102259,3813
179,699475,3811
161,327885,3810
143,138984,3810
210,22423,3807
16,534772,3798
179,395137,3797
16,24365,3792
131,327880,3786
16,68202,3785
179,666272,3782
16,505073,3777
143,98631,3773
150,392344,3772
16,826527,3771
131,859613,3771
150,777184,3770
179,239813,3770
131,62326,3765
142,629203,3761
16,454881,3759
150,357866,3754
140,485205,3753
168,27570,3744
143,786164,3740
161,602769,3740
150,201969,3740
16,673185,3738
16,501353,3732
141,327940,3729
16,765608,3726
150,528696,3722
150,400744,3699
16,565172,3681
25,327866,3679
131,90878,3678
143,716311,3673
150,786168,3669
150,849621,3667
143,355116,3663
131,912064,3661
16,777608,3659
161,454881,3659
143,205535,3657
161,146511,3654
179,412459,3648
161,360362,3639
142,384327,3639
143,333567,3631
16,127391,3622
161,828590,3610
140,670073,3608
210,290623,3606
179,889782,3603
142,334561,3601
16,433493,3586
143,901641,3586
131,565048,3582
179,109653,3568
143,308836,3567
16,229359,3562
16,616123,3562
16,860745,3558
140,806548,3553
16,736696,3549
150,857669,3548
2,455982,3546
16,553830,3544
150,70799,3543
150,821118,3536
131,172436,3535
142,352687,3533
16,268965,3532
161,788210,3531
16,910676,3525
150,738954,3524
131,501097,3524
131,826634,3522
16,384259,3520
143,438396,3516
16,25026,3515
161,430872,3514
161,467339,3512
161,327866,3512
209,395476,3508
150,836603,3507
16,280331,3503
161,430874,3499
161,506590,3481
150,756514,3477
16,907867,3476
150,390382,3475
